WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.417475458642343 -34.637156987093938);2013;3.910;RONDEAU;3699;RONDEAU 3699;RAMPA
POINT (-58.417828012612141 -34.637172099089284);2013;3.911;RONDEAU;3705;RONDEAU 3705;RAMPA
POINT (-58.417738495413339 -34.637264692887335);2013;3.912;RONDEAU;3708;RONDEAU 3708;RAMPA
POINT (-58.453840546659436 -34.553354417242581);2013;3.913;ROOSEVELT FRANKLIN D.;1697;ROOSEVELT FRANKLIN D. 1697;RAMPA
POINT (-58.461419890199068 -34.55802193813448);2013;3.914;ROOSEVELT FRANKLIN D.;2491;ROOSEVELT FRANKLIN D. 2491;RAMPA
POINT (-58.461379037144916 -34.558115017943081);2013;3.915;ROOSEVELT FRANKLIN D.;2500;ROOSEVELT FRANKLIN D. 2500;RAMPA
POINT (-58.461607103455968 -34.558246404327974);2013;3.916;ROOSEVELT FRANKLIN D.;2502;ROOSEVELT FRANKLIN D. 2502;RAMPA
POINT (-58.461707587727915 -34.558188009610944);2013;3.917;ROOSEVELT FRANKLIN D.;2521;ROOSEVELT FRANKLIN D. 2521;RAMPA
POINT (-58.463254266741259 -34.559077617896357);2013;3.918;ROOSEVELT FRANKLIN D.;2695;ROOSEVELT FRANKLIN D. 2695;RAMPA
POINT (-58.463517977643036 -34.559229061946738);2013;3.919;ROOSEVELT FRANKLIN D.;2707;ROOSEVELT FRANKLIN D. 2707;RAMPA
POINT (-58.464040789390921 -34.559649855309367);2013;3.920;ROOSEVELT FRANKLIN D.;2790;ROOSEVELT FRANKLIN D. 2790;RAMPA
POINT (-58.464325104549339 -34.559812684329465);2013;3.921;ROOSEVELT FRANKLIN D.;2806;ROOSEVELT FRANKLIN D. 2806;RAMPA
POINT (-58.464407030148337 -34.559741877872526);2013;3.922;ROOSEVELT FRANKLIN D.;2811;ROOSEVELT FRANKLIN D. 2811;RAMPA
POINT (-58.469298581506052 -34.56266236032728);2013;3.923;ROOSEVELT FRANKLIN D.;3298;ROOSEVELT FRANKLIN D. 3298;RAMPA
POINT (-58.469606478579166 -34.562747847758935);2013;3.924;ROOSEVELT FRANKLIN D.;3307;ROOSEVELT FRANKLIN D. 3307;RAMPA
POINT (-58.481637887149255 -34.570091195282338);2013;3.925;ROOSEVELT FRANKLIN D.;4599;ROOSEVELT FRANKLIN D. 4599;RAMPA
POINT (-58.48154632224059 -34.570127014808413);2013;3.926;ROOSEVELT FRANKLIN D.;4600;ROOSEVELT FRANKLIN D. 4600;RAMPA
POINT (-58.481875392639381 -34.570234780719524);2013;3.927;ROOSEVELT FRANKLIN D.;4601;ROOSEVELT FRANKLIN D. 4601;RAMPA
POINT (-58.474595764991648 -34.681233204892436);2013;3.928;RUCCI, JOSE IGNACIO;4492;RUCCI, JOSE IGNACIO 4492;RAMPA
POINT (-58.4743132809649 -34.681555588887392);2013;3.929;RUCCI, JOSE IGNACIO;4501;RUCCI, JOSE IGNACIO 4501;RAMPA
POINT (-58.474276358312359 -34.681478965266948);2013;3.930;RUCCI, JOSE IGNACIO;4502;RUCCI, JOSE IGNACIO 4502;RAMPA
POINT (-58.407383502684837 -34.580898655179944);2013;3.931;RUGGIERI, SILVIO L.;2894;RUGGIERI, SILVIO L. 2894;RAMPA
POINT (-58.470461786720065 -34.544095333826789);2013;3.932;RUIZ HUIDOBRO;2302;RUIZ HUIDOBRO 2302;RAMPA
POINT (-58.474734303977932 -34.545676250255219);2013;3.933;RUIZ HUIDOBRO;2692;RUIZ HUIDOBRO 2692;RAMPA
POINT (-58.477768007578582 -34.546678745324357);2013;3.934;RUIZ HUIDOBRO;2994;RUIZ HUIDOBRO 2994;RAMPA
POINT (-58.477768479392317 -34.546599594312184);2013;3.935;RUIZ HUIDOBRO;2997;RUIZ HUIDOBRO 2997;RAMPA
POINT (-58.478082197785781 -34.546697580277339);2013;3.936;RUIZ HUIDOBRO;3007;RUIZ HUIDOBRO 3007;RAMPA
POINT (-58.482522533949648 -34.606079053725082);2013;3.937;RUSIA;2708;RUSIA 2708;RAMPA
POINT (-58.416230512370717 -34.639167903277098);2013;3.938;SAENZ AV.;9;SAENZ AV. 9;RAMPA
POINT (-58.416186709415875 -34.652312181265451);2013;3.939;SAENZ AV.;1002;SAENZ AV. 1002;RAMPA
POINT (-58.387256779261378 -34.620132932367518);2013;3.940;SAENZ PE?A, LUIS, PRES.;1010;SAENZ PE?A, LUIS, PRES. 1010;RAMPA
POINT (-58.387158233281141 -34.62139239893515);2013;3.941;SAENZ PE?A, LUIS, PRES.;1102;SAENZ PE?A, LUIS, PRES. 1102;RAMPA
POINT (-58.387221783155816 -34.623618906684449);2013;3.942;SAENZ PE?A, LUIS, PRES.;1297;SAENZ PE?A, LUIS, PRES. 1297;RAMPA
POINT (-58.387221860054069 -34.623885338033055);2013;3.943;SAENZ PE?A, LUIS, PRES.;1311;SAENZ PE?A, LUIS, PRES. 1311;RAMPA
POINT (-58.38722732021688 -34.624702942975205);2013;3.944;SAENZ PE?A, LUIS, PRES.;1383;SAENZ PE?A, LUIS, PRES. 1383;RAMPA
POINT (-58.387287830933197 -34.626267665855721);2013;3.945;SAENZ PE?A, LUIS, PRES.;1501;SAENZ PE?A, LUIS, PRES. 1501;RAMPA
POINT (-58.374229977434958 -34.607708008528398);2013;3.946;SAENZ PE?A, ROQUE, PRES. AV.;526;SAENZ PE?A, ROQUE, PRES. AV. 526;RAMPA
POINT (-58.375154866381088 -34.607229876732418);2013;3.947;SAENZ PE?A, ROQUE, PRES. AV.;602;SAENZ PE?A, ROQUE, PRES. AV. 602;RAMPA
POINT (-58.3755184231958 -34.607039565014105);2013;3.948;SAENZ PE?A, ROQUE, PRES. AV.;636;SAENZ PE?A, ROQUE, PRES. AV. 636;RAMPA
POINT (-58.376205000835114 -34.606680441509518);2013;3.949;SAENZ PE?A, ROQUE, PRES. AV.;660;SAENZ PE?A, ROQUE, PRES. AV. 660;RAMPA
POINT (-58.376194681266071 -34.606471341429);2013;3.950;SAENZ PE?A, ROQUE, PRES. AV.;671;SAENZ PE?A, ROQUE, PRES. AV. 671;RAMPA
POINT (-58.37661617926419 -34.606465942256705);2013;3.951;SAENZ PE?A, ROQUE, PRES. AV.;702;SAENZ PE?A, ROQUE, PRES. AV. 702;RAMPA
POINT (-58.377521896160033 -34.605990746629963);2013;3.952;SAENZ PE?A, ROQUE, PRES. AV.;782;SAENZ PE?A, ROQUE, PRES. AV. 782;RAMPA
POINT (-58.377521896160033 -34.605990746629963);2013;3.953;SAENZ PE?A, ROQUE, PRES. AV.;784;SAENZ PE?A, ROQUE, PRES. AV. 784;RAMPA
POINT (-58.378208898385488 -34.605412199231097);2013;3.954;SAENZ PE?A, ROQUE, PRES. AV.;801;SAENZ PE?A, ROQUE, PRES. AV. 801;RAMPA
POINT (-58.379604447432222 -34.604682717319676);2013;3.955;SAENZ PE?A, ROQUE, PRES. AV.;917;SAENZ PE?A, ROQUE, PRES. AV. 917;RAMPA
POINT (-58.380076092668197 -34.604648881962483);2013;3.956;SAENZ PE?A, ROQUE, PRES. AV.;926;SAENZ PE?A, ROQUE, PRES. AV. 926;RAMPA
POINT (-58.380076092668197 -34.604648881962483);2013;3.957;SAENZ PE?A, ROQUE, PRES. AV.;940;SAENZ PE?A, ROQUE, PRES. AV. 940;RAMPA
POINT (-58.50742285787198 -34.668349893889669);2013;3.958;SALADILLO;2696;SALADILLO 2696;RAMPA
POINT (-58.504465374261613 -34.67058754184567);2013;3.959;SALADILLO;2990;SALADILLO 2990;RAMPA
POINT (-58.43728896696588 -34.633208820156334);2013;3.960;SALAS;733;SALAS 733;RAMPA
POINT (-58.400899983888891 -34.63100895999672);2013;3.961;SALCEDO;2607;SALCEDO 2607;RAMPA
POINT (-58.401948187911088 -34.631265841338688);2013;3.962;SALCEDO;2700;SALCEDO 2700;RAMPA
POINT (-58.402265549640198 -34.631215889508148);2013;3.963;SALCEDO;2701;SALCEDO 2701;RAMPA
POINT (-58.418325177063231 -34.593968475283852);2013;3.964;SALGUERO, JERONIMO;1402;SALGUERO, JERONIMO 1402;RAMPA
POINT (-58.418138050844291 -34.592906450181076);2013;3.965;SALGUERO, JERONIMO;1496;SALGUERO, JERONIMO 1496;RAMPA
POINT (-58.418015697180543 -34.592871433222108);2013;3.966;SALGUERO, JERONIMO;1499;SALGUERO, JERONIMO 1499;RAMPA
POINT (-58.417971282248629 -34.592622188924544);2013;3.967;SALGUERO, JERONIMO;1501;SALGUERO, JERONIMO 1501;RAMPA
POINT (-58.418100512376235 -34.59265948075938);2013;3.968;SALGUERO, JERONIMO;1502;SALGUERO, JERONIMO 1502;RAMPA
POINT (-58.417077011122828 -34.590386716484332);2013;3.969;SALGUERO, JERONIMO;1694;SALGUERO, JERONIMO 1694;RAMPA
POINT (-58.417051027186197 -34.590533831350918);2013;3.970;SALGUERO, JERONIMO;1697;SALGUERO, JERONIMO 1697;RAMPA
POINT (-58.416951840360554 -34.590212779007985);2013;3.971;SALGUERO, JERONIMO;1702;SALGUERO, JERONIMO 1702;RAMPA
POINT (-58.416804998747132 -34.590208164382659);2013;3.972;SALGUERO, JERONIMO;1709;SALGUERO, JERONIMO 1709;RAMPA
POINT (-58.414298912607386 -34.588025579968189);2013;3.973;SALGUERO, JERONIMO;1903;SALGUERO, JERONIMO 1903;RAMPA
POINT (-58.405155728225623 -34.576940717521403);2013;3.974;SALGUERO, JERONIMO;3073;SALGUERO, JERONIMO 3073;RAMPA
POINT (-58.381788741943858 -34.649015834876856);2013;3.975;SALOM;515;SALOM 515;RAMPA
POINT (-58.382904699152917 -34.623546068657994);2013;3.976;SALTA;1292;SALTA 1292;RAMPA
POINT (-58.382878975392501 -34.624418037408702);2013;3.977;SALTA;1370;SALTA 1370;RAMPA
POINT (-58.382870138421069 -34.627763009623443);2013;3.978;SALTA;1695;SALTA 1695;RAMPA
POINT (-58.382815243581639 -34.628903544293976);2013;3.979;SALTA;1789;SALTA 1789;RAMPA
POINT (-58.382791731806336 -34.629399057016776);2013;3.980;SALTA;1851;SALTA 1851;RAMPA
POINT (-58.382791731806336 -34.629399057016776);2013;3.981;SALTA;1893;SALTA 1893;RAMPA
POINT (-58.382751525163123 -34.630220274849286);2013;3.982;SALTA;1933;SALTA 1933;RAMPA
POINT (-58.382741966216848 -34.630417306890706);2013;3.983;SALTA;1957;SALTA 1957;RAMPA
POINT (-58.382620629046805 -34.630533700102724);2013;3.984;SALTA;1998;SALTA 1998;RAMPA
POINT (-58.382713810129196 -34.630988453823335);2013;3.985;SALTA;2007;SALTA 2007;RAMPA
POINT (-58.382713810129196 -34.630988453823335);2013;3.986;SALTA;2011;SALTA 2011;RAMPA
POINT (-58.3825990134373 -34.630988243691164);2013;3.987;SALTA;2020;SALTA 2020;RAMPA
POINT (-58.382501304698216 -34.632938438673925);2013;3.988;SALTA;2190;SALTA 2190;RAMPA
POINT (-58.382592690739685 -34.633454624134117);2013;3.989;SALTA;2219;SALTA 2219;RAMPA
POINT (-58.370190736688407 -34.645008201178435);2013;3.990;SALVADORES, Cnel.;1401;SALVADORES, CNEL. 1401;RAMPA
POINT (-58.473506868447551 -34.676808129106199);2013;3.991;SAYOS;5590;SAYOS 5590;RAMPA
POINT (-58.477155513918945 -34.680060065359157);2013;3.992;SAYOS;6048;SAYOS 6048;RAMPA
POINT (-58.4774203394038 -34.680179561323854);2013;3.993;SAYOS;6051;SAYOS 6051;RAMPA
POINT (-58.477361108164558 -34.680238491600463);2013;3.994;SAYOS;6052;SAYOS 6052;RAMPA
POINT (-58.477465766646752 -34.680221737238924);2013;3.995;SAYOS;6061;SAYOS 6061;RAMPA
POINT (-58.430154340896699 -34.594472358401092);2013;3.996;SCALABRINI ORTIZ, RAUL AV.;1095;SCALABRINI ORTIZ, RAUL AV. 1095;RAMPA
POINT (-58.424883336678974 -34.590750307321755);2013;3.997;SCALABRINI ORTIZ, RAUL AV.;1604;SCALABRINI ORTIZ, RAUL AV. 1604;RAMPA
POINT (-58.423422888811452 -34.58978142933919);2013;3.998;SCALABRINI ORTIZ, RAUL AV.;1784;SCALABRINI ORTIZ, RAUL AV. 1784;RAMPA
POINT (-58.420377937326826 -34.58780602103058);2013;3.999;SCALABRINI ORTIZ, RAUL AV.;2096;SCALABRINI ORTIZ, RAUL AV. 2096;RAMPA
POINT (-58.508606995573636 -34.647764142887347);2013;4.000;SCHMIDL, ULRICO;6101;SCHMIDL, ULRICO 6101;RAMPA
POINT (-58.508528630107747 -34.647836072655565);2013;4.001;SCHMIDL, ULRICO;6102;SCHMIDL, ULRICO 6102;RAMPA
POINT (-58.509634115373387 -34.64868368130297);2013;4.002;SCHMIDL, ULRICO;6201;SCHMIDL, ULRICO 6201;RAMPA
POINT (-58.46080457535551 -34.607804014948684);2013;4.003;SEGUI, F. J., ALTE.;1596;SEGUI, F. J., ALTE. 1596;RAMPA
POINT (-58.462510528054636 -34.601867871850359);2013;4.004;SEGUI, F. J., ALTE.;2106;SEGUI, F. J., ALTE. 2106;RAMPA
POINT (-58.506088580476089 -34.614255911987343);2013;4.005;SEGUROLA AV.;2400;SEGUROLA AV. 2400;RAMPA
POINT (-58.506318575016408 -34.614015895077912);2013;4.006;SEGUROLA AV.;2408;SEGUROLA AV. 2408;RAMPA
POINT (-58.510238438549131 -34.609377474767335);2013;4.007;SEGUROLA AV.;2994;SEGUROLA AV. 2994;RAMPA
POINT (-58.510437891076279 -34.609128582739963);2013;4.008;SEGUROLA AV.;3002;SEGUROLA AV. 3002;RAMPA
POINT (-58.514495198560574 -34.605006116571865);2013;4.009;SEGUROLA AV.;3610;SEGUROLA AV. 3610;RAMPA
POINT (-58.514876016904729 -34.604476594721625);2013;4.010;SEGUROLA AV.;3687;SEGUROLA AV. 3687;RAMPA
POINT (-58.514992205836101 -34.604454095306885);2013;4.011;SEGUROLA AV.;3698;SEGUROLA AV. 3698;RAMPA
POINT (-58.42893355300766 -34.623902995774401);2013;4.012;SENILLOSA;605;SENILLOSA 605;RAMPA
POINT (-58.447547707050191 -34.60032084502329);2013;4.013;SERRANO;10;SERRANO 10;RAMPA
POINT (-58.447315955464092 -34.600269334630518);2013;4.014;SERRANO;11;SERRANO 11;RAMPA
POINT (-58.446874184647136 -34.59977220087233);2013;4.015;SERRANO;90;SERRANO 90;RAMPA
POINT (-58.446850453587864 -34.599890136955572);2013;4.016;SERRANO;97;SERRANO 97;RAMPA
POINT (-58.446547032721014 -34.599645863543536);2013;4.017;SERRANO;103;SERRANO 103;RAMPA
POINT (-58.446633096980641 -34.599572883547118);2013;4.018;SERRANO;106;SERRANO 106;RAMPA
POINT (-58.445860764160635 -34.598944158185148);2013;4.019;SERRANO;194;SERRANO 194;RAMPA
POINT (-58.445589139564689 -34.598852192892764);2013;4.020;SERRANO;201;SERRANO 201;RAMPA
POINT (-58.445611135500229 -34.598740766725967);2013;4.021;SERRANO;202;SERRANO 202;RAMPA
POINT (-58.444623430149562 -34.597941105756632);2013;4.022;SERRANO;306;SERRANO 306;RAMPA
POINT (-58.444514765439706 -34.597986826964636);2013;4.023;SERRANO;307;SERRANO 307;RAMPA
POINT (-58.443791322139205 -34.597397230611371);2013;4.024;SERRANO;395;SERRANO 395;RAMPA
POINT (-58.443512561249413 -34.597167908841385);2013;4.025;SERRANO;401;SERRANO 401;RAMPA
POINT (-58.443636050373321 -34.59713889978142);2013;4.026;SERRANO;402;SERRANO 402;RAMPA
POINT (-58.432361198879555 -34.590079890644127);2013;4.027;SERRANO;1394;SERRANO 1394;RAMPA
POINT (-58.511286435742448 -34.608328096204978);2013;4.028;SIMBRON;4402;SIMBRON 4402;RAMPA
POINT (-58.511917677573905 -34.608734211041835);2013;4.029;SIMBRON;4454;SIMBRON 4454;RAMPA
POINT (-58.519026879596204 -34.613454637476131);2013;4.030;SIMBRON;5053;SIMBRON 5053;RAMPA
POINT (-58.520878408818014 -34.615275318734255);2013;4.031;SIMBRON;5201;SIMBRON 5201;RAMPA
POINT (-58.524822669561878 -34.618847736694114);2013;4.032;SIMBRON;5595;SIMBRON 5595;RAMPA
POINT (-58.524796782341781 -34.618936826498597);2013;4.033;SIMBRON;5600;SIMBRON 5600;RAMPA
POINT (-58.504728973240923 -34.599185960704851);2013;4.034;SOLANO LOPEZ, F., MARISCAL;3596;SOLANO LOPEZ, F., MARISCAL 3596;RAMPA
POINT (-58.504727354923617 -34.599090582930558);2013;4.035;SOLANO LOPEZ, F., MARISCAL;3597;SOLANO LOPEZ, F., MARISCAL 3597;RAMPA
POINT (-58.433462911062627 -34.56815871341022);2013;4.036;SOLDADO DE LA INDEPENDENCIA;674;SOLDADO DE LA INDEPENDENCIA 674;RAMPA
POINT (-58.433892428218861 -34.567821991327584);2013;4.037;SOLDADO DE LA INDEPENDENCIA;709;SOLDADO DE LA INDEPENDENCIA 709;RAMPA
POINT (-58.43458009665698 -34.567424600220356);2013;4.038;SOLDADO DE LA INDEPENDENCIA;791;SOLDADO DE LA INDEPENDENCIA 791;RAMPA
POINT (-58.43492449725543 -34.56722642767329);2013;4.039;SOLDADO DE LA INDEPENDENCIA;801;SOLDADO DE LA INDEPENDENCIA 801;RAMPA
POINT (-58.435052187349193 -34.567239120064897);2013;4.040;SOLDADO DE LA INDEPENDENCIA;802;SOLDADO DE LA INDEPENDENCIA 802;RAMPA
POINT (-58.4357895915916 -34.566813877275678);2013;4.041;SOLDADO DE LA INDEPENDENCIA;886;SOLDADO DE LA INDEPENDENCIA 886;RAMPA
POINT (-58.435619460579808 -34.566825661253219);2013;4.042;SOLDADO DE LA INDEPENDENCIA;899;SOLDADO DE LA INDEPENDENCIA 899;RAMPA
POINT (-58.436076453837174 -34.566649677924282);2013;4.043;SOLDADO DE LA INDEPENDENCIA;906;SOLDADO DE LA INDEPENDENCIA 906;RAMPA
POINT (-58.436125604918359 -34.56653255652418);2013;4.044;SOLDADO DE LA INDEPENDENCIA;913;SOLDADO DE LA INDEPENDENCIA 913;RAMPA
POINT (-58.436843848750421 -34.566114649965236);2013;4.045;SOLDADO DE LA INDEPENDENCIA;985;SOLDADO DE LA INDEPENDENCIA 985;RAMPA
POINT (-58.436881525617807 -34.56618176365582);2013;4.046;SOLDADO DE LA INDEPENDENCIA;986;SOLDADO DE LA INDEPENDENCIA 986;RAMPA
POINT (-58.437115999371422 -34.565953701119149);2013;4.047;SOLDADO DE LA INDEPENDENCIA;1003;SOLDADO DE LA INDEPENDENCIA 1003;RAMPA
POINT (-58.4177252223556 -34.591563956414504);2013;4.048;SOLER;3999;SOLER 3999;RAMPA
POINT (-58.418264417812686 -34.591349531103077);2013;4.049;SOLER;4002;SOLER 4002;RAMPA
POINT (-58.417982475306623 -34.591404558493892);2013;4.050;SOLER;4003;SOLER 4003;RAMPA
POINT (-58.390236262870374 -34.618857987454277);2013;4.051;SOLIS;894;SOLIS 894;RAMPA
POINT (-58.390325408444994 -34.618864696637296);2013;4.052;SOLIS;895;SOLIS 895;RAMPA
POINT (-58.390171707185566 -34.619940733885009);2013;4.053;SOLIS;994;SOLIS 994;RAMPA
POINT (-58.390220189819395 -34.620343799925877);2013;4.054;SOLIS;1005;SOLIS 1005;RAMPA
POINT (-58.39021984360501 -34.620343188453361);2013;4.055;SOLIS;1017;SOLIS 1017;RAMPA
POINT (-58.389787125653399 -34.624106380953606);2013;4.056;SOLIS;1301;SOLIS 1301;RAMPA
POINT (-58.38962199333281 -34.624935299678334);2013;4.057;SOLIS;1392;SOLIS 1392;RAMPA
POINT (-58.389677059881549 -34.625281609262032);2013;4.058;SOLIS;1405;SOLIS 1405;RAMPA
POINT (-58.389565524609367 -34.625520844125099);2013;4.059;SOLIS;1450;SOLIS 1450;RAMPA
POINT (-58.424933377604781 -34.641011861696157);2013;4.060;SOMELLERA;805;SOMELLERA 805;RAMPA
POINT (-58.425699217599032 -34.641471627324492);2013;4.061;SOMELLERA;896;SOMELLERA 896;RAMPA
POINT (-58.426797920415325 -34.642007666875088);2013;4.062;SOMELLERA;998;SOMELLERA 998;RAMPA
POINT (-58.42809700609196 -34.642240950226153);2013;4.063;SOMELLERA;1097;SOMELLERA 1097;RAMPA
POINT (-58.42882530869273 -34.642447841412363);2013;4.064;SOMELLERA;1146;SOMELLERA 1146;RAMPA
POINT (-58.429064454907312 -34.642410638611466);2013;4.065;SOMELLERA;1151;SOMELLERA 1151;RAMPA
POINT (-58.429776937553271 -34.642534340425549);2013;4.066;SOMELLERA;1201;SOMELLERA 1201;RAMPA
POINT (-58.429784852704564 -34.642615767866133);2013;4.067;SOMELLERA;1202;SOMELLERA 1202;RAMPA
POINT (-58.431129022897046 -34.642846966736428);2013;4.068;SOMELLERA;1310;SOMELLERA 1310;RAMPA
POINT (-58.432488758614305 -34.643000643417778);2013;4.069;SOMELLERA;1499;SOMELLERA 1499;RAMPA
POINT (-58.434413638566298 -34.643440323227686);2013;4.070;SOMELLERA;1601;SOMELLERA 1601;RAMPA
POINT (-58.438035932669536 -34.644260895791298);2013;4.071;SOMELLERA;1853;SOMELLERA 1853;RAMPA
POINT (-58.438292665818338 -34.644319439577032);2013;4.072;SOMELLERA;1871;SOMELLERA 1871;RAMPA
POINT (-58.438573078589329 -34.644461214122842);2013;4.073;SOMELLERA;1898;SOMELLERA 1898;RAMPA
POINT (-58.438895163461581 -34.644455403557409);2013;4.074;SOMELLERA;1911;SOMELLERA 1911;RAMPA
POINT (-58.52571480126327 -34.653245816346761);2013;4.075;SUAREZ, JOSE LEON;1300;SUAREZ, JOSE LEON 1300;RAMPA
POINT (-58.511091265655857 -34.664119908458147);2013;4.076;SUAREZ, JOSE LEON;2394;SUAREZ, JOSE LEON 2394;RAMPA
POINT (-58.505641859994739 -34.668509126759652);2013;4.077;SUAREZ, JOSE LEON;2794;SUAREZ, JOSE LEON 2794;RAMPA
POINT (-58.505415904121506 -34.668785998379164);2013;4.078;SUAREZ, JOSE LEON;2803;SUAREZ, JOSE LEON 2803;RAMPA
POINT (-58.50471819220305 -34.669334784443073);2013;4.079;SUAREZ, JOSE LEON;2889;SUAREZ, JOSE LEON 2889;RAMPA
POINT (-58.504418807634472 -34.669470361851779);2013;4.080;SUAREZ, JOSE LEON;2902;SUAREZ, JOSE LEON 2902;RAMPA
POINT (-58.502167840494153 -34.668976049633883);2013;4.081;SUAREZ, JUSTO ANTONIO;7102;SUAREZ, JUSTO ANTONIO 7102;RAMPA
POINT (-58.504170336602989 -34.670629371232245);2013;4.082;SUAREZ, JUSTO ANTONIO;7398;SUAREZ, JUSTO ANTONIO 7398;RAMPA
POINT (-58.504461757270114 -34.670872301992283);2013;4.083;SUAREZ, JUSTO ANTONIO;7406;SUAREZ, JUSTO ANTONIO 7406;RAMPA
POINT (-58.504533041748324 -34.670820452338397);2013;4.084;SUAREZ, JUSTO ANTONIO;7407;SUAREZ, JUSTO ANTONIO 7407;RAMPA
POINT (-58.379359276560827 -34.604655712618495);2013;4.085;SUIPACHA;309;SUIPACHA 309;RAMPA
POINT (-58.454897652383139 -34.59998470842023);2013;4.086;SUNCHALES;651;SUNCHALES 651;RAMPA
POINT (-58.468806817335178 -34.565170368846822);2013;4.087;SUPERI;2393;SUPERI 2393;RAMPA
POINT (-58.468899502522817 -34.56522713714272);2013;4.088;SUPERI;2398;SUPERI 2398;RAMPA
POINT (-58.41952600959403 -34.647388412542611);2013;4.089;TABARE;823;TABARE 823;RAMPA
POINT (-58.419496159164673 -34.647474303575102);2013;4.090;TABARE;840;TABARE 840;RAMPA
POINT (-58.425075760202432 -34.652173230678365);2013;4.091;TABARE;1501;TABARE 1501;RAMPA
POINT (-58.426809144926942 -34.653829220846717);2013;4.092;TABARE;1691;TABARE 1691;RAMPA
POINT (-58.427470406537878 -34.654574979723044);2013;4.093;TABARE;1794;TABARE 1794;RAMPA
POINT (-58.427655271116159 -34.65475308783887);2013;4.094;TABARE;1810;TABARE 1810;RAMPA
POINT (-58.427736206518105 -34.654717409103064);2013;4.095;TABARE;1811;TABARE 1811;RAMPA
POINT (-58.430483259531044 -34.65736605429187);2013;4.096;TABARE;2202;TABARE 2202;RAMPA
POINT (-58.430962431066575 -34.657537679736762);2013;4.097;TABARE;2299;TABARE 2299;RAMPA
POINT (-58.431216165747337 -34.657679499716252);2013;4.098;TABARE;2301;TABARE 2301;RAMPA
POINT (-58.431179778475816 -34.657751342077951);2013;4.099;TABARE;2302;TABARE 2302;RAMPA
POINT (-58.472134751479885 -34.692667848728064);2013;4.100;TABARE;6702;TABARE 6702;RAMPA
POINT (-58.412822742924874 -34.639606411637892);2013;4.101;TABORDA, DIOGENES;90;TABORDA, DIOGENES 90;RAMPA
POINT (-58.412858594904172 -34.639938436704909);2013;4.102;TABORDA, DIOGENES;105;TABORDA, DIOGENES 105;RAMPA
POINT (-58.411413374920215 -34.644271285189809);2013;4.103;TABORDA, DIOGENES;519;TABORDA, DIOGENES 519;RAMPA
POINT (-58.411012915689234 -34.645422962274409);2013;4.104;TABORDA, DIOGENES;610;TABORDA, DIOGENES 610;RAMPA
POINT (-58.41074554614395 -34.646523006175698);2013;4.105;TABORDA, DIOGENES;708;TABORDA, DIOGENES 708;RAMPA
POINT (-58.409971831709115 -34.64968520995113);2013;4.106;TABORDA, DIOGENES;950;TABORDA, DIOGENES 950;RAMPA
POINT (-58.409991727073766 -34.649965997777848);2013;4.107;TABORDA, DIOGENES;955;TABORDA, DIOGENES 955;RAMPA
POINT (-58.40987575611981 -34.649946190180543);2013;4.108;TABORDA, DIOGENES;956;TABORDA, DIOGENES 956;RAMPA
POINT (-58.409614026549114 -34.650878443766921);2013;4.109;TABORDA, DIOGENES;1009;TABORDA, DIOGENES 1009;RAMPA
POINT (-58.490247905106941 -34.565218074728492);2013;4.110;TAMBORINI, JOSE PASCUAL;4991;TAMBORINI, JOSE PASCUAL 4991;RAMPA
POINT (-58.492861289025711 -34.566812648595914);2013;4.111;TAMBORINI, JOSE PASCUAL;5202;TAMBORINI, JOSE PASCUAL 5202;RAMPA
POINT (-58.494852093602006 -34.567873232690964);2013;4.112;TAMBORINI, JOSE PASCUAL;5396;TAMBORINI, JOSE PASCUAL 5396;RAMPA
POINT (-58.496799985604419 -34.568818768016854);2013;4.113;TAMBORINI, JOSE PASCUAL;5553;TAMBORINI, JOSE PASCUAL 5553;RAMPA
POINT (-58.485931623721292 -34.648246574085547);2013;4.114;TANDIL;4600;TANDIL 4600;RAMPA
POINT (-58.486151973166919 -34.64843121236531);2013;4.115;TANDIL;4602;TANDIL 4602;RAMPA
POINT (-58.486176683693607 -34.648454951729491);2013;4.116;TANDIL;4614;TANDIL 4614;RAMPA
POINT (-58.486581582977088 -34.648685550220861);2013;4.117;TANDIL;4649;TANDIL 4649;RAMPA
POINT (-58.486738348013255 -34.648818633049657);2013;4.118;TANDIL;4659;TANDIL 4659;RAMPA
POINT (-58.487666745746445 -34.649705803323847);2013;4.119;TANDIL;4746;TANDIL 4746;RAMPA
POINT (-58.487701759721141 -34.649631238443412);2013;4.120;TANDIL;4747;TANDIL 4747;RAMPA
POINT (-58.48766249503818 -34.649702225741073);2013;4.121;TANDIL;4748;TANDIL 4748;RAMPA
POINT (-58.487870728680953 -34.649773246368632);2013;4.122;TANDIL;4751;TANDIL 4751;RAMPA
POINT (-58.496206424142294 -34.656844234216891);2013;4.123;TANDIL;5790;TANDIL 5790;RAMPA
POINT (-58.498665253617624 -34.658890316352448);2013;4.124;TANDIL;6088;TANDIL 6088;RAMPA
POINT (-58.49873227004273 -34.658843104414608);2013;4.125;TANDIL;6097;TANDIL 6097;RAMPA
POINT (-58.502481473304307 -34.662082575863323);2013;4.126;TANDIL;6602;TANDIL 6602;RAMPA
POINT (-58.502620869751659 -34.662062985848095);2013;4.127;TANDIL;6605;TANDIL 6605;RAMPA
